iupac	smiles
GlcNAc(b1-2)Man(a1-3)[GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc b	CC(O)N[C@H]1[C@H](O[C@@H]2[C@@H](OC[C@H]3O[C@@H](O[C@@H]4[C@@H](CO)O[C@@H](O[C@@H]5[C@@H](CO[C@@H]6O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]6O)O[C@@H](O)[C@H](NC(C)O)[C@H]5O)[C@H](NC(C)O)[C@H]4O)[C@@H](O)[C@@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4NC(C)O)[C@@H]3O)O[C@H](CO)[C@@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O
GlcNAc(b1-2)Man(a1-3)[GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc b	CC(O)N[C@H]1[C@H](O[C@@H]2[C@@H](OC[C@H]3O[C@@H](O[C@@H]4[C@@H](CO)O[C@@H](O[C@@H]5[C@@H](CO[C@@H]6O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]6O)O[C@@H](O)[C@H](NC(C)O)[C@H]5O)[C@H](NC(C)O)[C@H]4O)[C@@H](O)[C@@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4NC(C)O)[C@@H]3O)O[C@H](CO)[C@@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O
Man(a1-6)[Man(a1-3)]Man(a1-6)[GlcNAc(b1-4)][GlcNAc(b1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)GlcNAc b	CO[C@@H]1OC(CO)=C(O[C@@H]2OC(CO)=C(O[C@H]3O[C@H](CO[C@H]4O[C@H](CO[C@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]5O)[C@@H](O)[C@H](O[C@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]5O)[C@@H]4O)[C@@H](O[C@@H]4OC(CO)=C(O)[C@H](O)[C@H]4NC(C)O)[C@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O[C@@H]4OC(CO)=C(O)[C@H](O)[C@H]4NC(C)O)[C@@H]3O)[C@H](O)[C@H]2NC(C)O)[C@H](O)[C@H]1NC(C)O
Neu5Ac(a2-3)Gal(b1-3)GalNAc(b1-4)[Neu5Ac(a2-8)Neu5Ac(a2-3)]Gal(b1-4)Glc b	CC(O)N[C@@H]1[C@@H](O)C[C@](O[C@H]2[C@@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@H](O)[C@H](O[C@]5(C(O)O)C[C@H](O)[C@@H](NC(C)O)[C@H]([C@H](O)[C@H](O)CO)O5)[C@H]4O)[C@H]3NC(C)O)[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]3O)[C@@H]2O)(C(O)O)O[C@H]1[C@H](O)[C@@H](CO)O[C@]1(C(O)O)C[C@H](O)[C@@H](N[C@@H](C)O)[C@H]([C@H](O)[C@H](O)CO)O1
Man(a1-2)Man(a1-6)[Man(a1-3)]Man(a1-6)[Man(a1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)GlcNAc b	CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O[C@H]3O[C@H](CO[C@H]4O[C@H](CO[C@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]5O[C@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]5O)[C@@H](O)[C@H](O[C@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]5O)[C@@H]4O)[C@@H](O)[C@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)[C@@H]3O)[C@H](O)[C@H]2NC(C)O)[C@H](O)[C@H]1NC(C)O
Man(a1-2)Man(a1-6)Man(a1-6)[Man(a1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)GlcNAc b	CC(O)N[C@H]1[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O)[C@H](NC(C)O)[C@H]2O)O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO[C@H]3O[C@H](CO[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)[C@@H](O)[C@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)[C@@H]3O)[C@@H](O)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H]2O)[C@@H]1O
Man(a1-6)[Man(a1-3)]Man(a1-6)[GlcNAc(b1-4)][GlcNAc(b1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)GlcNAc b	CC(O)N[C@H]1[C@H](O[C@@H]2[C@@H](CO[C@H]3O[C@H](CO)[C@@H](O)[C@H](O[C@H]4O[C@H](CO[C@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]5O)[C@@H](O)[C@H](O)[C@@H]4O)[C@@H]3O)O[C@@H](O[C@@H]3[C@@H](CO)O[C@@H](O[C@@H]4[C@@H](CO)O[C@@H](O)[C@H](NC(C)O)[C@H]4O)[C@H](NC(C)O)[C@H]3O)[C@@H](O)[C@H]2O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O
Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-4)Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-4)Gal(b1-4)[Fuc(a1-3)]GlcNAc	CC(O)N[C@H]1[C@H](O[C@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](CO)O[C@@H](O[C@H]4[C@@H](CO)O[C@@H](O[C@@H]5[C@@H](CO)O[C@@H](O)[C@H](NC(C)O)[C@H]5O[C@@H]5O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]5O)[C@H](O)[C@H]4O)[C@H](NC(C)O)[C@H]3O[C@@H]3O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]3O)[C@H](O)[C@H]2O)O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@@H]1O[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O
Gal(b1-4)GlcNAc(b1-4)Man(a1-3)[Gal(b1-4)GlcNAc(b1-4)Man(a1-6)]Man(a1-4)GlcNAc(b1-4)GlcNAc b	CC(O)N[C@H]1[C@H](O[C@@H]2[C@@H](CO)O[C@H](OC[C@H]3O[C@H](O[C@@H]4[C@@H](CO)O[C@@H](O[C@@H]5[C@@H](CO)O[C@@H](O)[C@H](NC(C)O)[C@H]5O)[C@H](NC(C)O)[C@H]4O)[C@@H](O)[C@@H](O[C@H]4O[C@H](CO)[C@@H](O[C@@H]5O[C@H](CO)[C@@H](O[C@@H]6O[C@H](CO)[C@H](O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5NC(C)O)[C@H](O)[C@@H]4O)[C@@H]3O)[C@@H](O)[C@H]2O)O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@@H]1O
Fuc(a1-6)[GlcNAc(b1-2)Man(a1-6)[Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)]GlcNAc b	CO[C@@H]1OC(CO[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)=C(O[C@@H]2OC(CO)=C(O[C@@H]3OC(CO[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O[C@@H]4OC(CO)=C(O)[C@H](O)[C@H]4NC(C)O)=C(O)[C@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O[C@@H]4OC(CO)=C(O[C@@H]5O[C@H](CO)[C@H](O)[C@H](O)[C@H]5O)[C@H](O[C@@H]5O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]5O)[C@H]4NC(C)O)[C@@H]3O)[C@H](O)[C@H]2NC(C)O)[C@H](O)[C@H]1NC(C)O
Man(b1-2)Man(a1-6)[Man(b1-2)Man(b1-3)]Man(b1-6)[Man(a1-2)Man(a1-2)Man(b1-3)]Man(b1-4)GlcNAc(b1-4)GlcNAc b	CO[C@@H]1OC(CO)=C(O[C@@H]2OC(CO)=C(O[C@@H]3OC(CO[C@@H]4OC(CO[C@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]5O[C@@H]5OC(CO)=C(O)[C@H](O)[C@@H]5O)=C(O)[C@H](O[C@@H]5OC(CO)=C(O)[C@H](O)[C@@H]5O[C@@H]5OC(CO)=C(O)[C@H](O)[C@@H]5O)[C@@H]4O)=C(O)[C@H](O[C@@H]4OC(CO)=C(O)[C@H](O)[C@@H]4O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)[C@@H]3O)[C@H](O)[C@H]2NC(C)O)[C@H](O)[C@H]1NC(C)O
Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc b	CO[C@@H]1OC(CO[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)=C(O[C@@H]2OC(CO)=C(O[C@@H]3OC(CO[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O[C@@H]4OC(CO)=C(O[C@@H]5O[C@H](CO)[C@H](O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4NC(C)O)=C(O)[C@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O[C@@H]4OC(CO)=C(O[C@@H]5O[C@H](CO[C@]6(C(O)O)C[C@H](O)[C@@H](NC(C)O)[C@H]([C@H](O)[C@H](O)CO)O6)[C@H](O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4NC(C)O)[C@@H]3O)[C@H](O)[C@H]2NC(C)O)[C@H](O)[C@H]1NC(C)O
Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc b	CC(O)N[C@H]1[C@H](OC2=C(CO[C@@H]3O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]3O)O[C@@H](O)[C@H](NC(C)O)[C@H]2O)OC(CO)=C(O[C@@H]2OC(CO[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O[C@@H]3OC(CO)=C(O[C@@H]4O[C@H](CO[C@]5(C(O)O)C[C@H](O)[C@@H](NC(C)O)[C@H]([C@H](O)[C@H](O)CO)O5)[C@H](O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3NC(C)O)=C(O)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O[C@@H]3OC(CO)=C(O[C@@H]4O[C@H](CO[C@]5(C(O)O)C[C@H](O)[C@@H](NC(C)O)[C@H]([C@H](O)[C@H](O)CO)O5)[C@H](O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3NC(C)O)[C@@H]2O)[C@@H]1O
