	C[C@@H]1[C@@H](C[C@H](OC1[C@@H]([C@@H](CO)O)O)O[C@H]2[C@H](C(O[C@H](C2O)O[C@H]3[C@@H](C([C@@H](OC3CO)OC4[C@H]([C@@H](C(O[C@@H]4OCC5[C@H]([C@@H](C([C@@H](O5)O[C@H]6[C@@H](C([C@@H](OC6CO)O[C@H]7[C@@H](C([C@@H](OC7CO[C@H]8C(C([C@@H]([C@@H](O8)C)O)O)O)C(C)C)C)O)C)O)O)O[C@@H]9C(C([C@@H]([C@@H](O9)CO)OO[C@H]1C([C@H]([C@@H](C(O1)CO)O[C@H]1C([C@H]([C@H](C(O1)CO)O)O[C@@H]1C[C@H]([C@H](C(O1)[C@@H]([C@@H](CO)O)O)C)O)O)O)C)O)O[C@H]1C([C@H]([C@@H](C(O1)CO)O[C@H]1C([C@H]([C@H](C(O1)CO)O)O[C@@H]1C[C@H]([C@H](C(O1)[C@@H]([C@@H](CO)O)O)C)O)O)O)C)O)CO)O)O)C)O)CO)O)O	90335976
	C[C@@H]1[C@@H](C[C@H](OC1[C@@H]([C@@H](CO)O)O)O[C@H]2[C@H](C(O[C@H](C2O)O[C@H]3[C@@H](C([C@@H](OC3CO)OC4C[C@@H]([C@@H](O[C@@H]4O[C@H]5[C@@H](C(O[C@H](C5O)O[C@H]6[C@@H](C([C@@H](OC6CO)O[C@H]7[C@@H](C([C@@H](OC7CO[C@H]8C(C([C@@H]([C@@H](O8)C)O)O)O)C(C)C)C)O)C)O)CO[C@@H]9C([C@H]([C@@H](C(O9)CO)O)O)O[C@H]1C([C@H]([C@@H](C(O1)CO)O[C@H]1C([C@H]([C@H](C(O1)CO)O)O[C@@H]1C[C@H]([C@H](C(O1)[C@@H]([C@@H](CO)O)O)C)O)O)O)C)O)CO)OO[C@H]1C([C@H]([C@@H](C(O1)CO)O[C@H]1C([C@H]([C@H](C(O1)CO)O)O[C@@H]1C[C@H]([C@H](C(O1)[C@@H]([C@@H](CO)O)O)C)O)O)O)C)C)O)CO)O)O	90335977
	C[C@@H]1[C@@H](C[C@H](OC1[C@@H]([C@@H](CO)O)O)O[C@H]2[C@H](C(O[C@H](C2O)O[C@H]3[C@@H](C([C@@H](OC3CO)OC4C[C@@H]([C@@H](O[C@@H]4O[C@H]5[C@@H](C(O[C@H](C5O)O[C@H]6[C@@H](C([C@@H](OC6CO)O[C@H]7[C@@H](C([C@@H](OC7CO[C@H]8C(C([C@@H]([C@@H](O8)C)O)O)O)C(C)C)C)O)C)O)CO[C@@H]9C([C@H]([C@@H](C(O9)COO[C@H]1C([C@H]([C@@H](C(O1)CO)O[C@H]1C([C@H]([C@H](C(O1)CO)O)O[C@@H]1C[C@H]([C@H](C(O1)[C@@H]([C@@H](CO)O)O)C)O)O)O)C)O)O)O[C@H]1C([C@H]([C@@H](C(O1)CO)O[C@H]1C([C@H]([C@H](C(O1)CO)O)O[C@@H]1C[C@H]([C@H](C(O1)[C@@H]([C@@H](CO)O)O)C)O)O)O)C)O)CO)OO[C@H]1C([C@H]([C@@H](C(O1)CO)O[C@H]1C([C@H]([C@H](C(O1)CO)O)O[C@@H]1C[C@H]([C@H](C(O1)[C@@H]([C@@H](CO)O)O)C)O)O)O)C)C)O)CO)O)O	90335978
	C1[C@H]([C@H]([C@H](O[C@]1(C(=O)O)O[C@H]2[C@@H]([C@H](O[C@@H]([C@H]2O[C@@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O[C@@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O[C@@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O)O[C@@H]6[C@H](O[C@@H]([C@H]([C@H]6O)O)O[C@@H]7[C@@H](C[C@@](O[C@@H]7[C@@H](CO)O)(C(=O)O)OC[C@@H]8[C@H]([C@@H]([C@H]([C@@H](O8)OC[C@@H]9[C@H]([C@@H]([C@H]([C@H](O9)O)N)O)O)N)O)O)O[C@@]1(C[C@H]([C@H]([C@H](O1)[C@@H](CO)O)O)O[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)COP(=O)(O)O[C@@H]1[C@@H]([C@H]([C@H](CO1)N)O)O)O)O)N)C(=O)O)CO)CO[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O)O)[C@@H](CO)O)O)O	91845196
	C1[C@H]([C@H]([C@H](O[C@]1(C(=O)O)O[C@@H]2C[C@@](O[C@@H]([C@@H]2O[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)[C@H](CO)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O[C@@H]5[C@H]([C@H]([C@@H]([C@H](O5)[C@H](CO[C@@H]6[C@H]([C@H]([C@@H]([C@H](O6)[C@H](CO)O)O)O)O)O)O)O[C@@H]7[C@@H]([C@H]([C@H]([C@H](O7)C(=O)O)O[C@@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O[C@@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O)O)O)O)N)O)O[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)[C@@H](CO)O)O)O)O[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)[C@H](CO)O)O)O)O)O)O)[C@@H](CO)O)(C(=O)O)OC[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)OC[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O)N)O)O)N)O)OP(=O)(O)O[C@H]1[C@@H]([C@H]([C@H](CO1)N)O)O)[C@@H](CO)O)O)O	91845451
	C[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@H](O[C@@H]([C@H]2O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O[C@@H]4[C@@H]([C@H]([C@@H]([C@H](O4)COC)O[C@@H]5[C@@H]([C@H]([C@@H]([C@H](O5)COC)O[C@@H]6[C@@H]([C@H]([C@@H]([C@H](O6)COC)O[C@@H]7[C@@H]([C@H]([C@@H]([C@H](O7)COC)O[C@@H]8[C@@H]([C@H]([C@@H]([C@H](O8)COC)O[C@@H]9[C@@H]([C@H]([C@@H]([C@H](O9)COC)O[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)COC)O[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)COC)O[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)COC)O[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)COC)O[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)COC)O[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)OC)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O)O)O)CO)OC[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H](CO)C(=O)O)O)O)O)O)NC(=O)C)O)O	91845784
	C1[C@H]([C@H]([C@H](O[C@]1(C(=O)O)O[C@H]2[C@@H]([C@H](O[C@@H]([C@H]2O[C@@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O[C@@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O[C@@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O)O[C@@H]6[C@H](O[C@@H]([C@H]([C@H]6O)O)O[C@@H]7[C@@H](C[C@@](O[C@@H]7[C@@H](CO)O)(C(=O)O)OC[C@@H]8[C@H]([C@@H]([C@H]([C@@H](O8)OC[C@@H]9[C@H]([C@@H]([C@H]([C@H](O9)O)N)O)O)N)O)O)O[C@@]1(C[C@H]([C@H]([C@H](O1)[C@@H](CO)O)O)O[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)COP(=O)(O)O[C@@H]1[C@@H]([C@H]([C@H](CO1)N)O)O)O)O)N)C(=O)O)CO)CO[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O)[C@@H](CO)O)O)O	91845950
	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@H]2[C@H]([C@H](O[C@H]([C@@H]2O)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)O)O[C@H]4[C@H](O[C@H]([C@@H]([C@H]4O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O[C@H]6[C@@H]([C@H]([C@H]([C@H](O6)CO)O)O)O)O)NC(=O)C)O)O[C@@H]7[C@H](O[C@H]([C@@H]([C@H]7O)O)O[C@H]8[C@H](O[C@H]([C@@H]([C@H]8O[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O)O)NC(=O)C)O)O[C@@H]1[C@H](O[C@H]([C@@H]([C@H]1O)O)O[C@H]1[C@H](O[C@H]([C@@H]([C@H]1O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O)O)NC(=O)C)O)O[C@@H]1[C@H](O[C@H]([C@@H]([C@H]1O)O)O[C@H]1[C@H](O[C@H]([C@@H]([C@H]1O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O)O)NC(=O)C)O)O[C@H](CO)[C@H](CO)O)CO)CO)CO)CO)CO)CO)CO)CO)CO)O)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O)O	91847064
	C[C@@H]1[C@@H]([C@@H]([C@@H]([C@H](O1)O[C@H]2[C@@H]([C@@H](O[C@H]([C@H]2O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)C(=O)O)O)O)O[C@H]4[C@H]([C@@H]([C@@H]([C@@H](O4)C)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)NC(=O)C)O[C@@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)NC(=O)C)O)C)O[C@@H]7[C@H]([C@H](O[C@@H]([C@@H]7O)CO)O[C@@H]8[C@H](O[C@H]([C@H]([C@H]8O)NC(=O)C)O[C@H]9[C@H](O[C@@H]([C@@H]([C@H]9O)O)O[C@@H]1[C@H]([C@@H](O[C@@H]([C@@H]1O)CO)O[C@H]1[C@@H]([C@H](O[C@@H]([C@@H]1O)O[C@H]1[C@@H]([C@H](O[C@@H]([C@H]1O)OC[C@@H]1[C@H]([C@@H]([C@@H]([C@H](O1)O[C@@H]1[C@H](O[C@@H]([C@H]([C@H]1O)O)O[C@@H]1[C@@H](C[C@@](O[C@@H]1[C@@H](CO)O)(C(=O)O)OC[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)OC[C@@H]1[C@H]([C@@H]([C@H](C(O1)O)N)O)O)N)O)O)O[C@@]1(C[C@H]([C@H]([C@H](O1)[C@@H](CO)O)O)O[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)COP(=O)(O)O[C@@H]1[C@@H]([C@H]([C@H](CO1)N)O)O)O)O)N)C(=O)O)CO)O[C@@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O)O[C@@]1(C[C@H]([C@H]([C@H](O1)[C@@H](CO)O)O)O)C(=O)O)O)CO)O)CO)O)NC(=O)C)CO)CO)NC(=O)C)O)OC(=O)C)OC)O	91847099
	COC[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)O)O[C@@H]3[C@H](O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]4[C@H](O[C@@H]([C@@H]([C@H]4O)O)O[C@@H]5[C@H](O[C@@H]([C@@H]([C@H]5O)O)O[C@@H]6[C@H](O[C@@H]([C@@H]([C@H]6O)O)O[C@@H]7[C@H](O[C@@H]([C@@H]([C@H]7O)O)O[C@@H]8[C@H](O[C@@H]([C@@H]([C@H]8O)O)O[C@@H]9[C@H](O[C@@H]([C@@H]([C@H]9O)O)O[C@@H]1[C@H](O[C@@H]([C@@H]([C@H]1O)O)O[C@@H]1[C@H](O[C@@H]([C@@H]([C@H]1O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O)O[C@@H]1[C@H](O[C@@H]([C@@H]([C@H]1O)O)O[C@@H]1[C@H](O[C@@H]([C@@H]([C@H]1O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O)OC[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H](CO)C(=O)O)O)O)O)CO)COC)COC)COC)COC)COC)COC)COC)COC)COC)COC)COC)O)O)O[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)OC)O)O)O)O)O)O)O	91847933
	C[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@H]2[C@@H]([C@H](O[C@@H]([C@H]2O)O[C@H]3[C@H]([C@@H]([C@H](O[C@@H]3O[C@@H]4[C@@H]([C@H](O[C@@H]([C@H]4O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO[C@]6([C@H]([C@@H]([C@H](O6)CO)O)O)CO)O)O)O)[C@H](CO)O[C@@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O)O[C@@H]8[C@@H](C[C@@](O[C@@H]8[C@@H](CO)O)(C(=O)O)OC[C@@H]9[C@H]([C@@H]([C@H]([C@@H](O9)OC[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O)N)O)O)N)O)OP(=O)(O)O)OP(=O)(O)O)O)[C@H](CO)O[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)[C@H](CO)O)O)O)O)O)O)[C@H](CO[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)N)O)O)NC(=O)C)O[C@H]1[C@@H]([C@H](C=C(O1)C(=O)O)O)O)O	91848499
	COC[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)O)O[C@@H]3[C@H](O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]4[C@H](O[C@@H]([C@@H]([C@H]4O)O)O[C@@H]5[C@H](O[C@@H]([C@@H]([C@H]5O)O)O[C@@H]6[C@H](O[C@@H]([C@@H]([C@H]6O)O)O[C@@H]7[C@H](O[C@@H]([C@@H]([C@H]7O)O)O[C@@H]8[C@H](O[C@@H]([C@@H]([C@H]8O)O)O[C@@H]9[C@H](O[C@@H]([C@@H]([C@H]9O)O)O[C@@H]1[C@H](O[C@@H]([C@@H]([C@H]1O)O)O[C@@H]1[C@H](O[C@@H]([C@@H]([C@H]1O[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O)O[C@@H]1[C@H](O[C@@H]([C@@H]([C@H]1O)O)O[C@@H]1[C@H]([C@H](O[C@@H]([C@H]1O[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)CO)O[C@@H](CO)C(=O)O)O)CO)COC)COC)COC)COC)COC)COC)COC)COC)COC)COC)O)O)O	91848703
	CC(=O)N[C@@H]1[C@H](C[C@@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)O[C@H]2[C@H]([C@H](O[C@H]([C@@H]2O)O[C@@H]3[C@H](O[C@@H]([C@H]3O)CO)CO[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O[C@H]5[C@@H]([C@H]([C@H]([C@H](O5)CO)O)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O[C@H]8[C@@H]([C@H]([C@H]([C@H](O8)CO)O)O[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O)O)O)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O[C@@]1(C[C@@H]([C@H]([C@@H](O1)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)O)N)O)O)O)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O[C@@]1(C[C@@H]([C@H]([C@@H](O1)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)O)N)O)O)O)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O[C@@]1(C[C@@H]([C@H]([C@@H](O1)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)O)N)O)O)O)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O[C@@]1(C[C@@H]([C@H]([C@@H](O1)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)O)N)O)O)O)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O[C@@]1(C[C@@H]([C@H]([C@@H](O1)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)O)N)O)O)O)CO)O)O	91849642
	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O[C@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO[C@@H]5[C@H]([C@H]([C@@H]([C@H](O5)COP(=O)(O)O[C@@H]6[C@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)O)O)O[C@@H]7[C@H]([C@H]([C@@H]([C@H](O7)CO)O)O[C@@H]8[C@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O)O)O)O[C@@H]9[C@H]([C@H]([C@@H]([C@H](O9)CO)O)O)O)O)O)O[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O)O)O)O[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)COP(=O)(O)O[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O)O)O[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O)O)O)NC(=O)C)O	91849735
	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](OC1O)CO)O[C@H]2[C@H]([C@H]([C@@H]([C@H](O2)CO[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)COP(=O)(O)O[C@@H]5[C@H]([C@H]([C@@H]([C@H](O5)CO)O)O[C@@H]6[C@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)O)O)O)O[C@@H]7[C@H]([C@H]([C@@H]([C@H](O7)CO)O)O[C@@H]8[C@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O)O)O)O[C@@H]9[C@H]([C@H]([C@@H]([C@H](O9)CO)O)O)O)O)O)O[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O)O)O[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O)O)O	91850385
	CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@@H]1OC[C@@H]2[C@@H]([C@@H]([C@H]([C@H](O2)O[C@H]3[C@H](O[C@@H]([C@@H]([C@H]3O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)NC(=O)C)O[C@@H]5[C@H]([C@@H](O[C@@H](C5=O)CO)O[C@H]6[C@@H]([C@H](O[C@@H]([C@H]6O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O)O[C@@H]8[C@@H]([C@H](O[C@@H]([C@H]8O[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O)O)O)[C@H](CO)O)O[C@@H]1[C@@H](C[C@@](O[C@@H]1[C@@H](CO)O)(C(=O)O)OC[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)OC[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O)N)O)O)N)O)OP(=O)(O)O)O[C@@]1(C[C@H]([C@H]([C@H](O1)[C@@H](CO)O)O)O)C(=O)O)O)[C@H](CO[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)[C@H](CO[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)[C@@H](CO)O)O)O)O)O)O)O)O)O)O)NC(=O)C)CO)O)O)O)CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O)O	91851913
	C[C@H]1[C@H]([C@H]([C@@H]([C@H](O1)O[C@@H]2[C@H]([C@@H](O[C@@H]([C@H]2O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O[C@@]4(C[C@@H]([C@H]([C@@H](O4)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)CO)O[C@H]5[C@H]([C@H](O[C@H]([C@@H]5O)O[C@@H]6[C@H](O[C@H]([C@@H]([C@H]6O)O)O[C@H]7[C@H](O[C@H]([C@@H]([C@H]7O[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O[C@H]9[C@@H]([C@H]([C@H]([C@H](O9)CO)O)O[C@@]1(C[C@@H]([C@H]([C@@H](O1)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)O[C@@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)C)O)O)O)NC(=O)C)O)O[C@@H]1[C@H](O[C@H]([C@@H]([C@H]1O)O)O[C@H]1[C@H](O[C@H]([C@@H]([C@H]1O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O[C@@]1(C[C@@H]([C@H]([C@@H](O1)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)O[C@@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)C)O)O)O)NC(=O)C)O)O[C@@H]1[C@H](O[C@H]([C@@H]([C@H]1O)O)O[C@H]1[C@H](O[C@H]([C@@H]([C@H]1O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O[C@@]1(C[C@@H]([C@H]([C@@H](O1)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)O[C@@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)C)O)O)O)NC(=O)C)O)O[C@H](CO)[C@H](CO)O)CO)CO)CO)CO)CO)CO)CO)O)NC(=O)C)O)O)O	91852674
	C1[C@H]([C@H]([C@H](O[C@]1(C(=O)O)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC[C@@H]3[C@H]([C@@H]([C@H]([C@H](O3)O)N)O)O)N)O)OP(=O)(O)O[C@H]4[C@@H]([C@H]([C@H](CO4)N)O)O)[C@@H](CO)O)O[C@@H]5[C@H]([C@H]([C@@H]([C@H](O5)[C@H](CO)O)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)O[C@@H]7[C@H]([C@H]([C@@H]([C@H](O7)[C@H](CO[C@@H]8[C@H]([C@H]([C@@H]([C@H](O8)[C@H](CO)O)O)O)O)O)O)O[C@@H]9[C@@H]([C@H]([C@H]([C@H](O9)C(=O)O)O[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O)O)O)O)N)O)O[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)[C@@H](CO)O)O)O)O[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)[C@H](CO)O)O)O)O)O)O)O[C@@]1([C@H]([C@H]([C@H]([C@H](O1)[C@@H](CO)O)O)O)O)C(=O)O	91853142
	CC(=O)N[C@@H]1[C@H](C[C@@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)O[C@H]2[C@H]([C@H](O[C@H]([C@@H]2O)O[C@@H]3[C@H](O[C@@H]([C@H]3O)CO)CO[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O[C@H]5[C@@H]([C@H]([C@H]([C@H](O5)CO)O)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O[C@H]8[C@@H]([C@H]([C@H]([C@H](O8)CO)O)O[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O)O)O)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O[C@@]1(C[C@@H]([C@H]([C@@H](O1)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)O)N)O)O)O)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O[C@@]1(C[C@@H]([C@H]([C@@H](O1)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)O)N)O)O)O)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O[C@@]1(C[C@@H]([C@H]([C@@H](O1)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)O)N)O)O)O)CO)O)O	91853312
