GalNAc(b1-4)Glc	CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@H]1O[C@@H]2[C@H](OC([C@@H]([C@H]2O)O)O)CO)CO)O)O	10000009
Gal(b1-3)Man2Br	C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@H]2[C@@H]([C@H](OC([C@H]2Br)O)CO)O)O)O)O)O	10001312
Gal(b1-4)Glc(a1-6)Fruf	C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)O)OC[C@@H]3[C@H]([C@@H](C(O3)(CO)O)O)O)CO)O)O)O)O	10006309
GlcNS6S(a1-4)GlcA(b1-4)GlcNS3S6S(a1-4)IdoA2S(a1-4)GlcNS6S	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@H]2[C@@H]([C@H]([C@@H](O[C@@H]2C(=O)O)O[C@@H]3[C@H](O[C@@H]([C@@H]([C@H]3OS(=O)(=O)O)NS(=O)(=O)O)O[C@H]4[C@@H]([C@H]([C@@H](O[C@H]4C(=O)O)O[C@@H]5[C@H](OC([C@@H]([C@H]5O)NS(=O)(=O)O)O)COS(=O)(=O)O)OS(=O)(=O)O)O)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O	10011812
Glc(b1-4)GlcNAc	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](OC1O)CO)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O	10022829
GlcNAc(b1-4)GlcA	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@H]2[C@@H]([C@H](C(O[C@@H]2C(=O)O)O)O)O)CO)O)O	10023700
Glc(b1-3)GlcNAc(b1-4)Glc(b1-3)GlcNAc	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)O[C@H]3[C@@H]([C@H](OC([C@@H]3NC(=O)C)O)CO)O)CO)CO)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O	10032995
GalNAc(b1-4)GlcA(b1-3)GalNAc(b1-4)GlcA(b1-3)GalNAc(b1-4)GlcA(b1-3)GalNAc(b1-4)GlcA	CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@H]1O[C@H]2[C@@H]([C@H]([C@@H](O[C@@H]2C(=O)O)O[C@@H]3[C@H]([C@@H](O[C@@H]([C@@H]3O)CO)O[C@H]4[C@@H]([C@H]([C@@H](O[C@@H]4C(=O)O)O[C@@H]5[C@H]([C@@H](O[C@@H]([C@@H]5O)CO)O[C@H]6[C@@H]([C@H]([C@@H](O[C@@H]6C(=O)O)O[C@@H]7[C@H]([C@@H](O[C@@H]([C@@H]7O)CO)O[C@H]8[C@@H]([C@H](C(O[C@@H]8C(=O)O)O)O)O)NC(=O)C)O)O)NC(=O)C)O)O)NC(=O)C)O)O)CO)O)O	10034509
Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Glc(b1-4)GlcNAc(b1-2)Man(a1-6)][GlcNAc(b1-4)]Man(b1-4)GlcNAc(b1-4)[D-Fuc(a1-6)]GlcNAc	C[C@@H]1[C@@H]([C@@H]([C@H]([C@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H](C(O2)O)NC(=O)C)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O[C@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO[C@@H]5[C@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O)O)NC(=O)C)O[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O)O)NC(=O)C)O[C@@H]9[C@H]([C@H]([C@@H]([C@H](O9)CO)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O)O)NC(=O)C)O)O)NC(=O)C)O)O)O	10034556
Gal(b1-4)Glc2Br	C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)Br)O)CO)O)O)O)O	10046854
GlcA(b1-3)GlcNAc(b1-4)GlcA	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@H]2[C@@H]([C@H](C(O[C@@H]2C(=O)O)O)O)O)CO)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)C(=O)O)O)O)O	10053824
Glc(b1-3)GalNAc	CC(=O)N[C@@H]1[C@H]([C@H]([C@H](OC1O)CO)O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O	10068524
Gal(b1-3)Glc2Br	C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@H]2[C@@H]([C@H](OC([C@@H]2Br)O)CO)O)O)O)O)O	10069827
Glca1-6Glca1-6Glcb	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@H](O2)OC[C@@H]3[C@H]([C@@H]([C@H]([C@@H](O3)O)O)O)O)O)O)O)O)O)O)O	10074840
GlcNAc(b1-2)Man(a1-3)[GlcNAc(b1-2)Man(a1-6)][GlcNAc(b1-4)]Man(b1-4)GlcNAc(b1-4)[D-Fuc(a1-6)]GlcNAc	C[C@@H]1[C@@H]([C@@H]([C@H]([C@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H](C(O2)O)NC(=O)C)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O[C@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO[C@@H]5[C@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)NC(=O)C)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O)NC(=O)C)O[C@@H]8[C@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O)O)NC(=O)C)O)O)NC(=O)C)O)O)O	10080280
Gal(b1-4)Man2Br	C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](OC([C@H]([C@H]2O)Br)O)CO)O)O)O)O	10092664
GlcNAc(b1-4)GlcA(b1-3)GlcNAc(b1-4)GlcA(b1-3)GlcNAc(b1-4)GlcA(b1-3)GlcNAc	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@H]2[C@@H]([C@H]([C@@H](O[C@@H]2C(=O)O)O[C@@H]3[C@H]([C@@H](O[C@@H]([C@H]3O)CO)O[C@H]4[C@@H]([C@H]([C@@H](O[C@@H]4C(=O)O)O[C@@H]5[C@H]([C@@H](O[C@@H]([C@H]5O)CO)O[C@H]6[C@@H]([C@H]([C@@H](O[C@@H]6C(=O)O)O[C@H]7[C@@H]([C@H](OC([C@@H]7NC(=O)C)O)CO)O)O)O)NC(=O)C)O)O)NC(=O)C)O)O)CO)O)O	10102976
GalNAc(a1-4)GalNAc(a1-4)Glc(b1-3)GalNAc(a1-4)GalNAc(a1-4)GalNAc(a1-3)QuiNAc4NAc	C[C@@H]1[C@H]([C@@H]([C@H](C(O1)O)NC(=O)C)O[C@@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O[C@@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O[C@@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O[C@@H]6[C@@H]([C@H]([C@H]([C@H](O6)CO)O[C@@H]7[C@@H]([C@H]([C@H]([C@H](O7)CO)O)O)NC(=O)C)O)NC(=O)C)O)O)NC(=O)C)O)NC(=O)C)O)NC(=O)C)NC(=O)C	10103019
Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@@H]2[C@H](OC([C@@H]([C@H]2O)NC(=O)C)O)CO)CO)O[C@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O[C@H]6[C@@H]([C@H]([C@H]([C@H](O6)CO)O)O)O)O)NC(=O)C)O)O[C@@H]7[C@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O[C@H]9[C@@H]([C@H]([C@H]([C@H](O9)CO)O)O)O)O)NC(=O)C)O)O	10103058
Gal(b1-3)[GlcNAc(b1-6)]GalNAc	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1OC[C@@H]2[C@@H]([C@@H]([C@H](C(O2)O)NC(=O)C)O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O)O)CO)O)O	10121152
Glc(a1-3)Glc(b1-3)Glc(a1-3)Glc(a1-3)Glc	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@H]2[C@@H]([C@H](O[C@H]([C@@H]2O)O[C@H]3[C@@H]([C@H](O[C@@H]([C@@H]3O)O[C@H]4[C@@H]([C@H](O[C@@H]([C@@H]4O)O[C@H]5[C@@H]([C@H](OC([C@@H]5O)O)CO)O)CO)O)CO)O)CO)O)O)O)O)O	10123508
Glc(a1-3)Glc(b1-3)Glc(a1-3)Glc(b1-3)Glc	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@H]2[C@@H]([C@H](O[C@H]([C@@H]2O)O[C@H]3[C@@H]([C@H](O[C@@H]([C@@H]3O)O[C@H]4[C@@H]([C@H](O[C@H]([C@@H]4O)O[C@H]5[C@@H]([C@H](OC([C@@H]5O)O)CO)O)CO)O)CO)O)CO)O)O)O)O)O	10123509
GlcNAc(b1-2)Man(a1-3)[Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[D-Fuc(a1-6)]GlcNAc	C[C@@H]1[C@@H]([C@@H]([C@H]([C@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H](C(O2)O)NC(=O)C)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O[C@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO[C@@H]5[C@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O)O[C@@H]6[C@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O)NC(=O)C)O)O)NC(=O)C)O)O)O	10124736
GlcNS6S(a1-4)GlcA2S	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@H]2[C@@H]([C@H](C(O[C@@H]2C(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O	10129164
Glc(b1-3)Gal(b1-4)GlcNAc(b1-6)GalNAc	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1OC[C@@H]2[C@@H]([C@@H]([C@H](C(O2)O)NC(=O)C)O)O)CO)O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O	10129572
GlcNAc(b1-6)GalNAc	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1OC[C@@H]2[C@@H]([C@@H]([C@H](C(O2)O)NC(=O)C)O)O)CO)O)O	10137150
GlcNAc(b1-3)[GlcNAc(b1-6)]GalNAc	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1OC[C@@H]2[C@@H]([C@@H]([C@H](C(O2)O)NC(=O)C)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)NC(=O)C)O)CO)O)O	10145887
GlcNAc(b1-2)Man(a1-6)Man(b1-4)GlcNAc	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@H]2[C@H]([C@@H]([C@H](O[C@@H]2OC[C@@H]3[C@H]([C@@H]([C@@H]([C@@H](O3)O[C@@H]4[C@H](OC([C@@H]([C@H]4O)NC(=O)C)O)CO)O)O)O)CO)O)O)CO)O)O	10147060
GlcNAc(b1-2)Man(a1-3)Man(b1-4)GlcNAc	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@H]2[C@H]([C@@H]([C@H](O[C@@H]2O[C@H]3[C@@H]([C@H](O[C@H]([C@H]3O)O[C@@H]4[C@H](OC([C@@H]([C@H]4O)NC(=O)C)O)CO)CO)O)CO)O)O)CO)O)O	10147061
Gal(b1-4)GlcNAc(b1-6)[GlcNAc(b1-3)Gal(b1-3)]GalNAc	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@H]2[C@H]([C@H](O[C@H]([C@@H]2O)O[C@H]3[C@H]([C@H](OC([C@@H]3NC(=O)C)O)CO[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O[C@H]5[C@@H]([C@H]([C@H]([C@H](O5)CO)O)O)O)O)NC(=O)C)O)CO)O)CO)O)O	10147853
GlcNAc(b1-2)Man(a1-3)Man(b1-4)GlcNAc(b1-4)GlcNAc	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@H]2[C@H]([C@@H]([C@H](O[C@@H]2O[C@H]3[C@@H]([C@H](O[C@H]([C@H]3O)O[C@@H]4[C@H](O[C@H]([C@@H]([C@H]4O)NC(=O)C)O[C@@H]5[C@H](OC([C@@H]([C@H]5O)NC(=O)C)O)CO)CO)CO)O)CO)O)O)CO)O)O	10147854
GlcNAc(b1-2)Man(a1-6)[Man(a1-3)]Man(a1-4)GlcNAc(b1-4)GlcNAc	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@H]2[C@H]([C@@H]([C@H](O[C@@H]2OC[C@@H]3[C@H]([C@@H]([C@@H]([C@H](O3)O[C@@H]4[C@H](O[C@H]([C@@H]([C@H]4O)NC(=O)C)O[C@@H]5[C@H](OC([C@@H]([C@H]5O)NC(=O)C)O)CO)CO)O)O[C@@H]6[C@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)O)CO)O)O)CO)O)O	10148419
GlcNAc(b1-2)Man(a1-3)[GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@H]2[C@H]([C@@H]([C@H](O[C@@H]2OC[C@@H]3[C@H]([C@@H]([C@@H]([C@@H](O3)O[C@@H]4[C@H](O[C@H]([C@@H]([C@H]4O)NC(=O)C)O[C@@H]5[C@H](OC([C@@H]([C@H]5O)NC(=O)C)O)CO)CO)O)O[C@@H]6[C@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O)NC(=O)C)O)CO)O)O)CO)O)O	10148744
Glc(b1-3)GalNAc(b1-4)Glc	CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@H]1O[C@@H]2[C@H](OC([C@@H]([C@H]2O)O)O)CO)CO)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O	10152880
GlcNAc(b1-3)Gal(b1-4)GlcNAc	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@H]2[C@H]([C@H](O[C@H]([C@@H]2O)O[C@@H]3[C@H](OC([C@@H]([C@H]3O)NC(=O)C)O)CO)CO)O)CO)O)O	10167273
GlcNAc(b1-6)Gal(b1-4)GlcNAc	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1OC[C@@H]2[C@@H]([C@@H]([C@H]([C@@H](O2)O[C@@H]3[C@H](OC([C@@H]([C@H]3O)NC(=O)C)O)CO)O)O)O)CO)O)O	10167274
Man(a1-3)Glc(b1-3)Glc(a1-3)Glc	C([C@@H]1[C@H]([C@@H]([C@@H]([C@H](O1)O[C@H]2[C@@H]([C@H](O[C@H]([C@@H]2O)O[C@H]3[C@@H]([C@H](O[C@@H]([C@@H]3O)O[C@H]4[C@@H]([C@H](OC([C@@H]4O)O)CO)O)CO)O)CO)O)O)O)O)O	10168640
Galb1-3GalNAcb1-4Galb1-4Glcb	CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@H]1O[C@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)O)O)CO)CO)CO)O)O[C@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O)O	10169040
GlcNAc(b1-2)Man(a1-6)[Man(a1-3)]Man(a1-4)GlcNAc	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@H]2[C@H]([C@@H]([C@H](O[C@@H]2OC[C@@H]3[C@H]([C@@H]([C@@H]([C@H](O3)O[C@@H]4[C@H](OC([C@@H]([C@H]4O)NC(=O)C)O)CO)O)O[C@@H]5[C@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O)CO)O)O)CO)O)O	10170023
GlcNAc(b1-2)Man(a1-3)[Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@H]2[C@H]([C@@H]([C@H](O[C@@H]2O[C@H]3[C@@H]([C@H](O[C@H]([C@H]3O)O[C@@H]4[C@H](O[C@H]([C@@H]([C@H]4O)NC(=O)C)O[C@@H]5[C@H](OC([C@@H]([C@H]5O)NC(=O)C)O)CO)CO)CO[C@@H]6[C@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)O)CO)O)O)CO)O)O	10170667
GlcA(b1-3)GalNAc(b1-4)GlcA(b1-3)GalNAc(b1-4)GlcA	CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@H]1O[C@H]2[C@@H]([C@H]([C@@H](O[C@@H]2C(=O)O)O[C@@H]3[C@H]([C@@H](O[C@@H]([C@@H]3O)CO)O[C@H]4[C@@H]([C@H](C(O[C@@H]4C(=O)O)O)O)O)NC(=O)C)O)O)CO)O)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)O)O)O)O	10175916
GlcA(b1-3)GalNAc(b1-4)GlcA(b1-3)GalNAc(b1-4)GlcA(b1-3)GalNAc(b1-4)GlcA	CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@H]1O[C@H]2[C@@H]([C@H]([C@@H](O[C@@H]2C(=O)O)O[C@@H]3[C@H]([C@@H](O[C@@H]([C@@H]3O)CO)O[C@H]4[C@@H]([C@H]([C@@H](O[C@@H]4C(=O)O)O[C@@H]5[C@H]([C@@H](O[C@@H]([C@@H]5O)CO)O[C@H]6[C@@H]([C@H](C(O[C@@H]6C(=O)O)O)O)O)NC(=O)C)O)O)NC(=O)C)O)O)CO)O)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)C(=O)O)O)O)O	10176047
Galb1-3GlcNAcb	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO)O)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O	10177989
GlcNAc(b1-2)Man(a1-6)Man	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@H]2[C@H]([C@@H]([C@H](O[C@@H]2OC[C@@H]3[C@H]([C@@H]([C@@H](C(O3)O)O)O)O)CO)O)O)CO)O)O	10187357
GlcNAc(b1-3)[GlcNAc(b1-6)]Gal	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1OC[C@@H]2[C@@H]([C@@H]([C@H](C(O2)O)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)NC(=O)C)O)CO)O)O	10188612
GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)GalNAc	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@H]2[C@H]([C@H](O[C@H]([C@@H]2O)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)NC(=O)C)OC[C@@H]4[C@@H]([C@@H]([C@H](C(O4)O)NC(=O)C)O)O)CO)CO)O)CO)O)O	10190843
GlcNAc(b1-2)Man(a1-6)Man(b1-4)GlcNAc(b1-4)GlcNAc	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@H]2[C@H]([C@@H]([C@H](O[C@@H]2OC[C@@H]3[C@H]([C@@H]([C@@H]([C@@H](O3)O[C@@H]4[C@H](O[C@H]([C@@H]([C@H]4O)NC(=O)C)O[C@@H]5[C@H](OC([C@@H]([C@H]5O)NC(=O)C)O)CO)CO)O)O)O)CO)O)O)CO)O)O	10191444
GlcNAc(b1-2)Man(a1-3)[GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[D-Fuc(a1-6)]GlcNAc	C[C@@H]1[C@@H]([C@@H]([C@H]([C@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H](C(O2)O)NC(=O)C)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O[C@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO[C@@H]5[C@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)NC(=O)C)O)O[C@@H]7[C@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O)O)NC(=O)C)O)O)NC(=O)C)O)O)O	10192433
Fuc2S4S(a1-3)Fuc4S(a1-3)[D-Fuc3S(a1-4)]Fuc2S(b1-2)[Fuc2S3S4S(a1-3)]Fuc4S(a1-3)Fuc2S4S	C[C@@H]1[C@@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@@H](O[C@@H]([C@H]([C@@H]2O[C@H]3[C@H]([C@@H]([C@@H]([C@@H](O3)C)OS(=O)(=O)O)O[C@H]4[C@H]([C@@H]([C@@H]([C@@H](O4)C)OS(=O)(=O)O)O)OS(=O)(=O)O)O)OS(=O)(=O)O)O[C@H]5[C@@H]([C@@H]([C@@H](O[C@H]5O[C@@H]6[C@@H]([C@@H](OC([C@H]6OS(=O)(=O)O)O)C)OS(=O)(=O)O)C)OS(=O)(=O)O)O[C@H]7[C@H]([C@@H]([C@@H]([C@@H](O7)C)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)C)O)OS(=O)(=O)O)O	10192546
GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)Gal	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@H]2[C@H]([C@H](O[C@H]([C@@H]2O)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)NC(=O)C)OC[C@@H]4[C@@H]([C@@H]([C@H](C(O4)O)O)O)O)CO)CO)O)CO)O)O	10197254
GlcNAc(b1-2)Man(a1-3)[Man(a1-6)]Man	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@H]2[C@H]([C@@H]([C@H](O[C@@H]2O[C@H]3[C@@H]([C@H](OC([C@H]3O)O)CO[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)CO)O)O)CO)O)O	10212235
GlcNAc(b1-2)Man(a1-3)[Man(a1-6)]Man(b1-4)GlcNAc	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@H]2[C@H]([C@@H]([C@H](O[C@@H]2O[C@H]3[C@@H]([C@H](O[C@H]([C@H]3O)O[C@@H]4[C@H](OC([C@@H]([C@H]4O)NC(=O)C)O)CO)CO[C@@H]5[C@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O)CO)O)O)CO)O)O	10213173
GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@H]2[C@H]([C@H](O[C@H]([C@@H]2O)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)NC(=O)C)OC[C@@H]4[C@@H]([C@@H]([C@H](C(O4)O)NC(=O)C)O[C@H]5[C@@H]([C@H]([C@H]([C@H](O5)CO)O)O)O)O)CO)CO)O)CO)O)O	10213283
Fuc3S(b1-4)Fuc3S(a1-3)Gal(b1-4)[L-Gal3S(b1-6)Gal3S(b1-6)]Gal3S	C[C@H]1[C@H]([C@H]([C@@H]([C@H](O1)O[C@@H]2[C@@H](O[C@H]([C@H]([C@@H]2OS(=O)(=O)O)O)O[C@H]3[C@H]([C@H](O[C@H]([C@@H]3O)O[C@H]4[C@H](OC([C@@H]([C@H]4OS(=O)(=O)O)O)O)CO[C@H]5[C@@H]([C@H]([C@H]([C@H](O5)CO[C@@H]6[C@H]([C@@H]([C@@H]([C@@H](O6)CO)O)OS(=O)(=O)O)O)O)OS(=O)(=O)O)O)CO)O)C)O)OS(=O)(=O)O)O	10214192
GalNAc(b1-4)GlcA(b1-3)GalNAc	CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@H]1O[C@H]2[C@@H]([C@H]([C@@H](O[C@@H]2C(=O)O)O[C@H]3[C@H]([C@H](OC([C@@H]3NC(=O)C)O)CO)O)O)O)CO)O)O	10218717
GalNAc(b1-4)GlcA(b1-3)GalNAc(b1-4)GlcA(b1-3)GalNAc	CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@H]1O[C@H]2[C@@H]([C@H]([C@@H](O[C@@H]2C(=O)O)O[C@@H]3[C@H]([C@@H](O[C@@H]([C@@H]3O)CO)O[C@H]4[C@@H]([C@H]([C@@H](O[C@@H]4C(=O)O)O[C@H]5[C@H]([C@H](OC([C@@H]5NC(=O)C)O)CO)O)O)O)NC(=O)C)O)O)CO)O)O	10219215
Alt	C([C@H]1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O)O	10219674
GlcNAc(b1-2)Man	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@H]2[C@H]([C@@H]([C@H](OC2O)CO)O)O)CO)O)O	10221549
GlcNAc(b1-3)Gal	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@H]2[C@H]([C@H](OC([C@@H]2O)O)CO)O)CO)O)O	10221550
GlcNAcb1-3Galb1-4Glcb	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@H]2[C@H]([C@H](O[C@H]([C@@H]2O)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)O)O)CO)CO)O)CO)O)O	10230777
GlcNAc(b1-3)Gal(b1-3)GalNAc	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@H]2[C@H]([C@H](O[C@H]([C@@H]2O)O[C@H]3[C@H]([C@H](OC([C@@H]3NC(=O)C)O)CO)O)CO)O)CO)O)O	10232075
Glc(a1-3)Glc(b1-3)Glc(a1-3)Glc	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@H]2[C@@H]([C@H](O[C@H]([C@@H]2O)O[C@H]3[C@@H]([C@H](O[C@@H]([C@@H]3O)O[C@H]4[C@@H]([C@H](OC([C@@H]4O)O)CO)O)CO)O)CO)O)O)O)O)O	10233441
